time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2
9.011019448456123e8,2.285280466638311e8,1045.741201931911,0.004826106744950777,1.5873778836254241e9,2403.075194795354,2603.3314610282946,0.3664537760047845,3.8490118716631743e12,1.5464476180435416e11,3.866119045108878e9
9.111019448456123e8,2.288890899221145e8,1045.7326340320985,0.004804013499646906,1.5874428471670218e9,2403.1621636719096,2603.4256773112297,0.36711351145998866,3.849393292693332e12,1.5466008645554324e11,3.8665021613886056e9
9.211019448456123e8,2.292498746121282e8,1045.724141230892,0.004782059308286825,1.587507981586801e9,2403.249071750724,2603.519827729945,0.36777023317456614,3.8497747137234897e12,1.5467541110673233e11,3.866885277668333e9
9.311019448456123e8,2.296103967567076e8,1045.7157233385778,0.004760243015966301,1.5875732861265218e9,2403.3359180736866,2603.6139112464875,0.368423947721479,3.8501561347536475e12,1.5469073575792142e11,3.8672683939480605e9
9.411019448456123e8,2.2997065243475443e8,1045.707380160739,0.004738563478605992,1.5876387600346475e9,2403.4227016961427,2603.7079268374814,0.36907466182362725,3.850537555783805e12,1.547060604091105e11,3.867651510227788e9
9.511019448456123e8,2.3033063778079376e8,1045.6991114984125,0.004717019562854403,1.5877044025663054e9,2403.509421686784,2603.80187349401,0.3697223823502833,3.850918976813963e12,1.547213850602996e11,3.8680346265075154e9
9.611019448456123e8,2.3069034898452008e8,1045.6909171482416,0.004695610145992615,1.5877702129832466e9,2403.5960771275422,2603.895750221498,0.37036711631351715,3.8513003978441206e12,1.5473670971148868e11,3.868417742787243e9
9.711019448456123e8,2.3104978229033402e8,1045.6827969026187,0.004674334115840625,1.587836190553802e9,2403.6826671134727,2603.9895560395894,0.37100887086461687,3.8516818188742783e12,1.5475203436267776e11,3.8688008590669703e9
9.811019448456123e8,2.3140893399686965e8,1045.6747505498204,0.004653190370665174,1.5879023345528388e9,2403.7691907526428,2604.083289982024,0.3716476532905117,3.852063239904436e12,1.5476735901386685e11,3.869183975346698e9
9.911019448456123e8,2.317678004565145e8,1045.6667778741373,0.004632177819088902,1.5879686442617137e9,2403.855647166015,2604.1769510965105,0.3722834710102016,3.8524446609345938e12,1.5478268366505594e11,3.8695670916264253e9
1.0e9,2.3208687912240884e8,1045.6597455277583,0.004613590158236053,1.5880277857528248e9,2403.9325193478444,2604.2602292934926,0.3728467387790435,3.8527840514709326e12,1.5479631962420618e11,3.869907990605181e9
