time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2,eps_x
8.434914555468303e8,2.181500532135236e8,1404.4043830948624,0.009685462727210848,1.5862334447340732e9,2420.595504319922,2900.7136208792467,0.8578831499515781,3.9266325321559e12,3.959228795590016e10,7.918457591180018e9,0.15519952789115532
8.534914555468303e8,2.1843070998819664e8,1404.40978006386,0.009667433417663901,1.5862808347243032e9,2420.6633102822393,2900.7948759580563,0.8580055162128014,3.927017131694642e12,3.9596165878155655e10,7.919233175631117e9,0.15532133797484526
8.634914555468303e8,2.1871079628380138e8,1404.4151334725605,0.00964949151891027,1.5863284719223344e9,2420.7309811007826,2900.8759690877155,0.858127151930407,3.9274017312333843e12,3.960004380041115e10,7.920008760082215e9,0.1554430234130999
8.734914555468303e8,2.1899031173562273e8,1404.420443300769,0.009631636526926602,1.5863763556247528e9,2420.798516676312,2900.9569001493,0.8582480608299728,3.9277863307721265e12,3.960392172266664e10,7.920784344533314e9,0.1555645841716533
8.834914555468303e8,2.1926925599363315e8,1404.4257095288542,0.009613867941256305,1.5864244851299913e9,2420.8659169131406,2901.0376690281446,0.8583682466240555,3.9281709303108687e12,3.9607799644922134e10,7.921559928984412e9,0.1556860202215633
8.934914555468303e8,2.1954762872158918e8,1404.4309321374021,0.009596185265063333,1.5864728597381923e9,2420.933181718928,2901.1182756135927,0.8584877130113493,3.928555529849611e12,3.961167756717763e10,7.922335513435511e9,0.15580733154032078
9.034914555468303e8,2.19825429595967e8,1404.4361111068263,0.00957858800519307,1.5865214787510734e9,2421.00031100443,2901.1987197986987,0.8586064636757706,3.928940129388353e12,3.961555548943312e10,7.923111097886609e9,0.15592851811308606
9.134914555468303e8,2.2010265830477723e8,1404.4412464169343,0.009561075672234463,1.5865703414717672e9,2421.0673046832235,2901.2790014798975,0.8587245022855143,3.929324728927095e12,3.9619433411688614e10,7.9238866823377075e9,0.15604957993405755
9.234914555468303e8,2.2037931454633766e8,1404.4463380464763,0.009543647780581152,1.586619447204648e9,2421.1341626714216,2901.3591205566636,0.8588418324921167,3.9297093284658374e12,3.962331133394411e10,7.924662266788806e9,0.15617051700790263
9.334914555468303e8,2.2065539802810514e8,1404.4513859727156,0.009526303848485948,1.5866687952551625e9,2421.2008848874007,2901.4390769311835,0.8589584579295888,3.9300939280045796e12,3.96271892561996e10,7.925437851239904e9,0.15629132935111656
9.434914555468303e8,2.209309084656606e8,1404.456390171061,0.009509043398101985,1.5867183849296825e9,2421.2674712515636,2901.518870508073,0.8590743822136913,3.930478527543322e12,3.963106717845509e10,7.926213435691003e9,0.15641201699317087
9.534914555468303e8,2.2120584558191258e8,1404.461350614789,0.00949186595550554,1.5867682155353885e9,2421.3339216861555,2901.5985011941543,0.8591896089413988,3.930863127082064e12,3.963494510071059e10,7.926989020142101e9,0.15653257997735448
9.634914555468303e8,2.2148020910655224e8,1404.466267274868,0.00947477105069804,1.5868182863801937e9,2421.4002361151342,2901.6779688983024,0.8593041416905807,3.931247726620806e12,3.963882302296608e10,7.9277646045932e9,0.1566530183612942
9.734914555468303e8,2.2175399877576366e8,1404.4711401198872,0.009457758217587231,1.5868685967727044e9,2421.4664144641047,2901.7572735313656,0.8594179840198964,3.9316323261595483e12,3.964270094522157e10,7.928540189044298e9,0.15677333221711276
9.834914555468303e8,2.2202721427930507e8,1404.4759691048264,0.00944082692705896,1.586919145917901e9,2421.532456646113,2901.836414989144,0.859531139978151,3.9320169256982905e12,3.9646578867477066e10,7.929315773495397e9,0.15689352165548787
9.934914555468303e8,2.2229985541733447e8,1404.4807542068195,0.009423976764662874,1.5869699331976435e9,2421.598362603188,2901.9153932021677,0.8596436127561556,3.9324015252370327e12,3.965045678973256e10,7.930091357946495e9,0.15701358674285082
1.0e9,2.2247699661049944e8,1404.4838450859297,0.009413053200785003,1.5870031160823328e9,2421.6411846149276,2901.966708836071,0.8597164502866138,3.93265184355649e12,3.965298075267114e10,7.930596150534211e9,0.15709166466998692
